experiment,pioreactor_unit,od_reading,angle,channel
EXP008B,P01,0.030844269838709075,90,2
EXP008B,P08,0.013910403571556209,90,2
EXP008B,P01,0.03903061335145758,90,2
EXP008B,P08,0.010423610922424062,90,2
EXP008B,P01,0.03644280535352644,90,2
EXP008B,P08,0.015492488075822278,90,2
EXP008B,P01,0.03295820956821572,90,2
EXP008B,P08,0.014390687294958154,90,2
EXP008B,P01,0.025428794983625363,90,2
EXP008B,P08,0.016996424662701917,90,2
EXP008B,P01,0.03472531850992283,90,2
EXP008B,P08,0.01654550298376795,90,2
