timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,angle,channel
2024-02-12 12:00:59,EXP008B,P01,2024-02-12T11:00:59.744976Z,0.030844269838709075,90,2
2024-02-12 12:01:14,EXP008B,P08,2024-02-12T11:01:14.856411Z,0.013910403571556209,90,2
2024-02-12 12:01:30,EXP008B,P01,2024-02-12T11:01:30.053009Z,0.03903061335145758,90,2
2024-02-12 12:01:45,EXP008B,P08,2024-02-12T11:01:45.128608Z,0.010423610922424062,90,2
2024-02-12 12:02:00,EXP008B,P01,2024-02-12T11:02:00.350740Z,0.03644280535352644,90,2
2024-02-12 12:02:15,EXP008B,P08,2024-02-12T11:02:15.431978Z,0.015492488075822278,90,2
2024-02-12 12:02:30,EXP008B,P01,2024-02-12T11:02:30.653099Z,0.03295820956821572,90,2
2024-02-12 12:02:45,EXP008B,P08,2024-02-12T11:02:45.734918Z,0.014390687294958154,90,2
2024-02-12 12:03:00,EXP008B,P01,2024-02-12T11:03:00.957737Z,0.025428794983625363,90,2
2024-02-12 12:03:16,EXP008B,P08,2024-02-12T11:03:16.037513Z,0.016996424662701917,90,2
2024-02-12 12:03:31,EXP008B,P01,2024-02-12T11:03:31.260243Z,0.03472531850992283,90,2
2024-02-12 12:03:46,EXP008B,P08,2024-02-12T11:03:46.340838Z,0.01654550298376795,90,2
